2118	0	那周边配套呢	你有兴趣了解一下吗	0
2647	0	现在疫情期间能看房子吗	刚刚新出的房源	0
4956	3	一区和二区？	您可以把您的具体需要说一下，我可以详细给你介绍，帮您匹配合适的房子	0
1573	2	南北标准户型吗	南北标准户型	1
2267	1	 B区的还是c区的？	新上房源，还没排名的	0
4258	0	好，我们商量一下，这个能谈下来多少？大概均价是多少这个小区	目前这个小区3月份均价在7万8，小户型价格会高一些，大户型的价格会低一些，这套房子登记一段时间了，价格的话我可以再去和业主沟通看看能谈多少钱	1
2985	2	好的。方便看房吗？	您好，您之前咨询的海怡湾畔小区有新上房源，不知道您是否感兴趣？	0
4334	1	这套最少多少钱	你好	0
2751	3	这是那一年的房？有没有增值税?	这些	0
4103	0	有房子可以看吗	可以	0
4643	0	税费大概多少	商品房	0
3869	2	这套房源价格还有优惠空间吗？	您好，您之前咨询的朗诗未来家小区有新上房源，不知道您是否感兴趣？	0
1421	0	什么时候能够看房呢？	提前预约，您一般什么时候方便	1
5058	2	能看房吗	在吗	0
1556	3	这是几期	之前带客户看过当时沟通的可以满两年过户	0
5620	2	什么时候能够看房呢？	好久到	0
4938	0	我一会过来看看，你再多找几套	您怎么称呼？	0
1072	0	您好，请问这个房子周边有哪些学校？	嗯	0
5558	1	有房本吗	有，	1
4055	2	这个房子有配套的学习	31中	1
4733	2	必须全款么	如果全款手续能尽快走完 你也可以 早点入住	0
5865	0	什么时候能够看房呢？	这个房子业主诚心卖房，自住装修，性价比很高	0
369	0	这会躺着想看看房	嗯嗯	0
3383	2	最低谈到多少啊	是的	0
2531	1	中学呢？	 没事的	0
2835	0	有税么	没大税，可以贷款	1
5633	1	采光怎么样	这样白  你先看看这个户型 	0
3065	1	这套房子，能一起看吗？	您看看建业苑这房行不，低价680万	0
1700	2	您好，请问这个房子周边有哪些学校	2008年商品房	0
1218	1	小李，什么时候方便能够看房呢？	方便的	1
4217	0	三村的两房什么能看	一般都可以看的，提前和业主说	1
5117	2	什么时候能够看房呢？	你好	0
5601	1	东边还是西边呀	中心的	1
1543	3	好的，我想再了解一下，你卖的这套是哪一栋的？	好的	0
2400	0	什么小学	学校现在公立学校有天府六小，天府六幼，万安小学，万安幼儿园，万安中学，私立学校有成都外国语学校西区  光亚学校  123澳中幼儿园	0
1829	2	学校情况	您好	0
2563	3	这种情况怎么付款	好的	0
470	0	可贷款吗？	可以贷款	1
903	1	新里程哪套能看	2层，满五唯一的能看	0
3567	1	远征160的房子最低价多少？	您现在还考虑远征的房子啊？	0
5781	1	二套买进的话税大概多少？	二套的话可以做底一点，买入价格高，没有什么税费	1
2131	1	首付多少	咱们首付多少	0
1487	0	570万这个房子手套首付多少钱	首套最多贷款303万	1
4168	1	有初高中指标吗	没有指标	0
1556	0	这是几期	3期的	1
4952	0	那带我去看看不😁	 可以的呀，您这边周末有时间过来吗？我给您预约下	1
4666	1	什么时候过户，什么时候付全款吧	好的	0
2714	1	能看不	您好，258万那个房子看房方便，刚才那个房子今天暂时不方便看，有客户要和业主谈了	0
5193	1	可以看吗	嗯	0
4207	0	周边配套	要3房2卫的哈	0
1666	4	周边配套设施怎么样	诚心卖 	0
5373	0	家具家电是送的吗？	送	1
1174	1	可以贷款的吗	总价考虑多少呢	0
1464	1	这个房子有增值税吗	十月底就满二了	1
3230	0	就是那个毛胚的是吗	对的	1
4740	2	能看吗	下午三点行吧	0
2815	2	现在方便讲讲吗	您好	0
2069	1	能谈到多少钱	可以先带您看看房，看完再和业主聊	1
3380	1	这个周末能看嘛	您周六还是周日	1
2618	2	小学是哪里呢	不客气 您方便的话可以说下您想考虑的房子 或者过来看看文景花园 我这边有几套有钥匙的	0
3821	2	哦，这套是增值税是吧，大概多少	实际上是满五年唯一的	0
3085	0	西区2楼呢，能谈到290以内吗？	不好谈	1
3034	2	价格还有商量吗！可以看房吗	价格看上房子可以在谈	1
4596	4	想了解一下旭辉华庭这个房子	都可以带您对比一下	0
4137	3	您好，我正在看融创依云郡的房子	方便留个您电话吗，需要出租我第一时间给您挂上去	0
3301	4	附近生活方便吗	重点学区房	1
4634	1	什么时候能够看房呢？	您好，请问您这边是想找一套什么样的房子呢？😊需要几房，多大面积？预算在多少钱💰？对于学区，楼层，装修这些有具体要求没有呀？如果方便的话，请您留个联系电话或者微信，方便进一步沟通。	0
3986	3	有房产证吗	价位您想控制再多钱？	0
3670	0	下礼拜可以看房吗	可以看房的	1
2860	2	多少空间	您看您什么时候有空呢	0
3821	3	哦，这套是增值税是吧，大概多少	只有契税，根据贷款情况，首套有2-3.74万的契税	1
2564	0	户型是哪样的	102平135万的房子	0
4119	0	180能卖哇	180估计马上就卖了	0
5862	2	家具家电都送吗	价格合适	0
5449	1	南北通透吗	一楼的	0
2152	1	您好，请问这个房子周边有哪些学校	房子还在	0
3948	1	最低多少钱	可以	0
3425	2	业主底价多少钱？	目前有客户想考虑这套房 哈密道片是不占用6年一学位的 可入学后转手	0
2317	1	这个可以看房吗	好的	0
5222	4	可以货款吗？	房东也是诚心出售的，这套房子我最了解	0
5743	1	初中在哪上？	这套房子是看江景的	0
5956	2	靠路吧	太火爆了，成交比较快	0
4543	1	这房子多少钱最低	这房子房主说价格可议	1
2154	0	刚装修过就买吗	有一套7楼的	0
3683	1	可以公积金贷款吗	因为房龄的问题，首付需要至少4成	0
5512	0	满几年的	不满二	1
1720	1	个人所得税是多少？	个税是业主交的	1
360	4	毛坯还是精装？	哦	0
4831	1	730万这个能低多少？	要是考虑可以先看房价格再谈	1
1926	0	哪个小区靠马路吗？	次顶楼	0
1343	0	那个楼在小区的什么位置	最南边	1
3737	2	您好，我想了解一下这套房子  https://shangye.ke.com/tj/sp/buy/detail/1100245626	有房产证，也有土地证	1
1502	4	房东拿这个房子抵押贷款了？	或者加我一个微信	0
5934	2	这个房子  可以看房嘛	？	0
1837	2	这套今天下午能看房吗	这套房子在1层的	0
748	1	您好，我正在看耀江五月花苑的房子	好的，标准两室一厅格局	0
655	4	帮我看一下楼层高一点视线好一点的嘛？	您这边对花园的大小有什么特别的需求吗	0
2743	0	全款买的话，税费多少？	全款买税费最低	1
5242	2	能不能看喃	 这个没关系，我可以用vr带你看看。	0
1301	1	什么时候方便看房	你好	0
2181	0	有证吗	有证的	1
3667	0	在小区什么位置	有平面图的是吧	0
3327	1	学校是哪所呢	便宜？我理解成您是想投资？	0
335	1	您好，请问这个房子周边有哪些学校	您是在哪里查的？	0
172	0	您好，请问这个房子的首付、税费和贷款是怎样的？	您好	0
2252	2	能看不	这套房子在2号楼	0
3613	2	首付多少	一千多块钱	0
328	2	这是一期还是二期的房子？	可以的，那您给我留个联系方式	0
3043	0	首付五成，要缴税多少钱？	我给您大概算下税费和总的首付款	1
2360	0	是有房产证的还是10月教房的	有时候给客户匹配不了	0
4246	2	现在能看了么	她这房子要是46.7能卖的话，或许会有人买，	0
1003	0	您好，我想咨询云熙雅苑小区	那很近，我也是在春庭花园楼下的	0
1217	0	房子可以看吗	你好	0
5396	2	家具全部都搬走了？?	而且整体设计风格比较舒服	0
4764	1	友谊大街小学？	双片	0
802	0	能少价？	您看过房子麽	0
2465	1	您好，请问这个房子周边有哪些学校	很近 就小区旁边	0
2963	0	这套房源价格还有优惠空间吗？	妹儿	0
3810	2	能不能用公积金贷款	便宜	0
705	0	现在有时间看一下房吗	可以	1
3789	2	交税多少	可以跟你推荐	0
1037	1	什么小区，对应学校呢	建筑大学附近	1
3071	0	房子多少楼哦 采光好不好	中间楼层，采光还不错哈。	1
4778	4	还有个奥莱汇，那个地方怎么样？	盘龙湾的别墅也挺不错	0
5394	2	 您好 请问花语拾光怎样	给您电话说说吧	0
5675	3	清水的嘛	里面有租客	0
5127	2	好的，这个房子还有空间吗	您今天有时间吗？您可以来看看这房子，我给您详细讲下	0
4470	1	什么时候能够看房呢？	你好	0
4212	0	得空也去看看	好	1
1701	1	有高税吗	清泉坝下面的房子基本上都有高税	1
4613	2	五环外的房子是不是有最高贷款额？	您只要看好了，价格我去和业主谈	0
1213	0	有大税吗	楼层。	0
958	0	什么时候能够看房呢？	这几套比较优质，你打开看看合适不合适？	0
5561	1	不能分期吧	需要全款	1
1669	3	这房子有房产证没	商水带证的小区 没几个	0
5546	1	税费要十几万?	不会，这个是按网签价来算的呀	1
1370	4	您好，我想咨询荧鸿城小区	增值税5.6	0
2184	1	东边还是西边	对的	0
5205	2	有无遮挡	好的	0
3656	2	我昨天看视频的房子明天可以看吗	我明天下午四点钟在小区门口等你哈😊	0
2078	2	满几年	具体可以跟业主面谈	0
3434	0	这个房有房本吗？	正在办理中	1
1770	0	我想明天周末了，你约客户看房的时候推荐一下我家这套吧	好的	0
3489	2	您好，请问这个房子周边有哪些学校？	带个院子	0
3244	0	看房方便吗？	里面是租户，看房需要提前预约。	1
5087	2	有证吗	shaodeng	0
1998	4	满二满三	嗯那	0
2451	2	一会能去看吗	行，我问一下	1
143	4	您好，我正在看造甲南里的房子	前两年有说的那边要拆，到现在也没规划！您可以再等等，这个东西不太好说啊	0
3518	1	这个可以看吗	不一定，我要约下	1
30	0	你好 请问这个房源信息只有这些吗？	这个房源不存在哈，是租房	1
4588	4	有无产证？	加您微信吧	0
5540	3	我知道  我是说  税是按最后成交价算的吗	对7.3	1
2263	3	几期	103万全包。	0
3387	1	房子最低多少钱	没有关系	0
4636	1	配套	老师是考虑基装的哟	0
4220	3	采光怎么样呢	这套基本上算清水价格卖	0
5216	2	看房方便吗	😁	0
2306	2	这个可以去看？	这套房子已经下架了，还有一套615万的	0
1247	2	这个也叫装修？	这个是精装	1
5582	1	低楼层是不是采光有问题啊？	南面没有房子	0
2749	3	采光怎么样啊，有没有遮挡	总预算大约多少	0
3902	0	现在首付要多少	你有未还清的贷款吗	0
5454	3	有税吗	这个户型都是中间户，	0
4150	1	一开始200万降到193那套嘛	对就是193万那套	0
830	0	这个房子是装修好了。还是在装修呢？	可以，我约一下几点？	0
5764	0	几期的	一期	1
3207	1	看哪的房子	您好，看到您上线了，您要看看哪里的房子？我给您再推荐几套吧😊😊	0
4524	1	哪里的	你方便时我发你vr看看呀😊	0
3116	2	公积金能用吗	好的	0
2398	2	您好，我想了解肥西县政府大院即将上架的2室房源报价。	最便宜的是这套	0
4506	3	不动产证？	看好价格都能商量 	0
3994	4	您好，请问这个户型有啥优缺点	您这边是想在周边买一套总价900万左右的大两居室吗？	0
1329	2	请问首付和贷款是多少？	这套房子还在的	0
1626	2	什么时候能看房	提前一个小时左右跟我说就行	1
2208	0	帅哥  明天能看房吗	您好，您是想看一下几房？	0
3041	0	还能便宜吗？	能	1
1855	2	毛坯房那个是不是	可以比	0
500	1	几楼 挡光吗	1楼，光线不好	1
5476	4	采光怎么样	你这是有青岛社保吗	0
4291	2	这套房的降价空间有多少？	低不了	1
4403	2	您好，请问这个房子周边有哪些学校？	明年的不一定呢	0
965	0	这房子带装修嘛？	不客气，我等会发户型图哦?	0
4021	4	您好，我想咨询#招南小区#小区	我仔细的找了就这几套中间楼层的，您要看看吗？	0
4590	2	初中部只收九小的？	可以啊	0
2376	2	能看吗	您现在有空吗	0
5014	1	能优惠么	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
1912	1	可以带我看看房子吗	您好	0
4919	3	几期	好的??	0
3833	0	这个房子可以看吗？	可以呀	1
1767	1	有毛坯吗	150万可能去试着谈	0
5757	0	然后周边配套还可以，不要太旧	好的	1
1096	3	能贷款吗？	您可以先看看房子	0
4427	2	可以看吗	西单元的	0
4499	4	您好，请问这个户型有啥优缺点	好，我来约，方便留个联系方式吗？	0
2154	4	刚装修过就买吗	后面工作问题打算卖掉	0
4742	3	哦。一期的呢？	您大概的要求	0
1824	1	这精装？	你什么有空来看看房子	0
5716	3	家具不准备带走啦？	这个面谈	0
444	1	这个房子是带全屋家电吗？	有增值税	0
4914	2	现在能看看吗	可以通过我们贝壳的VR进行看房	1
5651	2	您好，请问这个房子周边有哪些学校	好的，那我这边帮您下架。	0
3899	0	配套小学如何	香江小学	1
1547	2	这套房源价格还有优惠空间么？	您好，请问周末有时间过来看看吗？	0
2544	0	好久没有登陆了，那边房子现在有啥优惠没	您好	0
3101	1	这套朝南的下周六能看吗	您好	0
5855	0	可以优惠多少	房子您看过吗？	0
1304	1	明天有雨，看看哪天吧，我联系你	不是的	0
189	1	离地铁口近点的，然后附近有公园，学校的，小区相对而言年限近点的	您的号码多少我记一下，稍后加您微信，给您发送一下位置和路线，	0
867	3	有大税吗	反正我是专门负责罗阳，梅陇板块的，您对这附近的房子有什么问题都可以来问我	0
5848	2	是一期的对吗？	地下只能做多功能间	0
479	0	您好，请问这个房子周边有哪些学校？	房子在二楼	0
5895	1	增值税能掏多少	房子按78万算的情况下	0
4407	2	香雪兰溪那套房能看吗？	我一会再让他给您联系	0
468	1	业主最低啥价位可以出啊	不是很着急	0
5962	0	24号楼靠近马路吗	是条小马路	1
1433	0	毛坯吗	精装修的	1
1172	2	能看房吗	看	1
1503	4	实际装修也是这样？	有时间看房吗？	0
3288	1	还是可以看看	您直接点进去就可以了	1
1660	1	现在房主能降多少	可以约业主见面聊聊	1
4190	1	里面还有一訞层我也想去看看	好的	0
4981	1	有没有土地证啊？	都限购的，现在东莞二手房全部限购	0
3054	2	这套房源价格还有优惠空间么？	您留下电话，我给您回过去	0
2362	2	这房子临街吗	您好	0
1817	2	您好，我想了解南国花园即将上架的3室房源报价。	是南国花园小区里面性价比挺高的房	0
5625	1	看房方便吗	您想什么时候考	0
4126	4	您好，请问这个房子周边有哪些学校	嗯嗯，蛮好的。我有好几个客户和您现在的想法一样，先把学区房准备好	0
2446	1	有税吗	这个价位就是低	0
3782	2	不满税要多少？	是的、您是只考虑毛胚房吗？	0
1568	0	这个房子你觉得单价最低能多钱卖?税费大概多少？	这个房子是小区里独梯独户的特殊户型	0
1962	2	有证吗	整个商品房	0
3957	0	您好，请问这个房子周边有哪些学校？	原育翔小学	1
4903	2	什么时候能够看房呢？	你好	0
3311	0	5栋s户型又吗	这个不是的	0
598	0	什么时候能够看房呢？	现在	1
4514	1	最低多	看房吗	0
2562	1	南苑北里一区上什么学校？	和义的几个小区，都上和义学校	0
3708	3	含税吗	PHONE	0
518	0	此房是什么情况？	满五不唯一	1
5792	1	小孩可以上一小吗	可以的	1
1006	2	415可以看一下	没有这么大的差距	0
3812	3	怎么样的	您这边近来了吗？	0
1459	2	是什么情况没有成交？	买方	0
5295	1	这个房子价格还有得谈吧	可以谈	1
1491	0	您好，我想了解上地东里即将上架的1室房源报价。	新上的是套公房，	1
5745	3	玉兰花园是几期？	学区的问题不分几期，担心的是多虑了	0
5506	1	您好，请问这个房子周边有哪些学校	还有一套104平米，装修特别好的，200万带车位	0
557	0	房子在几期呢	您可以点击，我详细的给您介绍一下，拉斐的房子一二期是一起的	1
2425	0	您好，能帮我详细介绍下和煦园么	可以的	1
1275	1	这套房源价格还有优惠空间么？	您是怎么付款呢	0
854	1	周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗	哦哦，您给我留个电话，我联系好这套房子跟您联系	0
4266	1	什么时候能够看房呢？	没有	0
142	3	可以贷多少年	36万	0
1704	0	这套房源价格还有优惠空间吗？	您好	0
3118	1	能一起看水映蓝庭那套吗。	有的您先看看完我给您谈，业主也是买房换房	0
2904	3	您好，想了解一下周边的房子，预算在200万左右，2室60到90平米。	西边？	0
946	2	刚下证？	三期有证啊	0
2167	0	我想了解一下锦江的房子	有啊	0
1645	1	现在什么价可以卖	都可以的哦	0
5194	0	具体情况是怎么样？	问了	0
984	4	这个房子什么情况啊	对，这个是业主说的，	0
5900	0	户型	没了，目前这个是中间楼层，性价比最高的一套	0
3508	3	你跟我讲下这个房子的情况呢	你现在有没有时间	0
1320	2	什么时候能够看房呢？	你还	0
4989	4	地下室怎么采光	嗯嗯，是的，交界处的位置	0
3174	1	这个今天能看一下吗？	一般下午3,30-4:30	1
554	4	哦，可以异地贷款吗？	是的	0
4658	0	帮我介绍下观湖苑的房子	请问有啥能帮助您	0
3339	0	首付多少	您这边公积金能贷多少钱取查询过吗	0
5724	1	估计最低多少	这套占用学籍	0
5307	1	博士新居不能看？	南博之前我和您说的那套555的明天看不了，有一套110平米的3房515万可以看	1
2783	2	这样，这个周末我有时间，可以先去看看房吗	好👌	0
5075	2	前排低区靠马路	后排也是一样的	0
4826	3	几号院	步行10分钟到学校	0
297	2	您好，请问这个房子周边有哪些学校？	有钥匙	0
3567	0	远征160的房子最低价多少？	不会卖的  8楼的卖了259万	0
5086	3	这个税费多少呀	目前是一个人	0
2535	1	能谈到多少	这套价格高了	0
3223	1	个税不是只有一个点吗	契税1.5%	1
445	4	税费情况是怎样的	具体得用要去房管局查	0
588	1	其他费用还有哪些？还有议价空间吗？	所有加一起24万	0
3635	3	可以贷款是吧	大概需求可以和我说一下	0
2109	0	底价多少	目前底价185万	1
4793	0	在马路边？	把道边，	1
5275	2	现在可以看不	好的	0
112	0	您好 什么时候有空带我去看一下观澜的房子	您好	0
160	1	明天这个房子能看吗	这个业主诚心卖 买的已经定了	0
5277	0	这个房子有税吗	恩 有增值税的	1
5436	3	你实体看过觉得怎么样？	稍微有点影响	0
3165	1	能看吗？	您贵姓？	0
4269	3	75.7万包括屋内装潢家具电器吗	需要看房的话提前跟我联系哦	0
3326	2	什么学区	学区是五小和唐南	1
257	1	嗯，这房子方便看吗	好的	0
5487	3	家电？	我这会在带看，方便的话您留个电话，我这边完了联系您，电话里说的可以更清楚一些，我是房子的维护人，对这个小区以及周边社区了解的比较全面，应该可以帮您找到您心满意足的房子。	0
1003	3	您好，我想咨询云熙雅苑小区	我大概两点这样打电话给您	0
4756	0	您好，请问这个户型有啥优缺点	除了靠路	1
710	0	有时间带我看龙城花园的房子吗	可以啊	1
2105	1	这套能谈什么价格	议价空间不大，可以稍微降一点	1
645	1	为什么没有产证呀	现在已经有五年了	0
471	0	其他费用还有哪些？还有议价空间吗？	这是金色环海二居室的房子	0
2068	3	旁边配套能不能介绍下	您要去看一下嘛	0
5859	2	这套房临街还是小区	相对不怎样吵	0
1523	1	方便看房吗	有些是有钥匙的，方便看	0
5283	1	价格还能谈吗	可以谈的 房东很诚心出售	1
2441	2	首套首付多少钱	您好，您之前咨询的房源户型很优质，您今天有时间看房吗？	0
3093	0	价格有少呢	我们的报价都是房东的真实价格哈，如果觉得房子可以我们可以帮你把房东约出来	0
3494	1	详细介绍一下本房子	您这边是投资还是自己住	0
5131	2	什么时候能够看房呢？	房东自己在住，基本都在家，提前预约都可以看	1
2336	2	这套房源价格还有优惠空间么？	您都快咨询了一年了	0
647	2	什么时候能够看房呢？	带您去看看	0
2761	0	就是交通便利，配套好一些的	想买多大的？	0
2330	2	这个小区是对口晋元吗？	这套对口晋元学区的	0
5076	1	这个是房本吗	2.5%	0
2362	0	这房子临街吗	您好	0
254	4	哦哦毛柸吗	您看什么时间方便我这边实地带您看下呢	0
1045	2	方便看房吗	有的，我给您发房源	0
5952	2	您好，稻香园小区对口小学是？	您方便说一下您的联系方式吗？我电话给您沟通一下	0
2015	1	随时能看？	随时可以看了	1
2888	4	有大税吗	您可以看一下这个 也是私产	0
2868	0	可以看吗	6楼租客没回复	1
2073	0	这个房子位置在哪里？	有赠送100平大露台	0
781	4	这个房子有产权证吗	我这边可以帮你推荐几套的	0
1897	1	好的有房子可以看嘛	您好	0
1825	0	这套房子有那些税费	个税，契税，中介费	1
4870	1	看房方便吗	您明天有时间来看房吗	1
2195	0	明天上午能看看这套房子吗	不好意思	0
1492	1	价格可能谈	这个要和房东当面谈的	0
1349	0	这个450左右能不能谈下来	您好，为您查询到第三区即将上架的2室房源共有8套。报价356万-520万，每套房源我都可以为您介绍楼层、税费、户型等，请问您具体想了解哪些信息？	0
394	0	您好，请问这个户型有啥优缺点	名册	0
2137	2	过两年税是多少	顶上送个阁楼	0
4368	0	是几期的？	一期的	1
4090	0	什么时候能够看房呢？	您想看哪个小区的房子	0
4699	0	一期是北院吗	对，税票满二	0
1519	3	这套是跟视频一样里面没东西的对吧	怎么称呼您	0
3832	2	这个是几期	靠苕溪的	0
454	0	房主报价最低多少？	360左右吧，能不能再谈业主没说	1
3781	0	您好，我正在看七0七所社区的房子	这个房子是一层的	0
815	2	这是几期的房子	他是把客厅做成卧室了	0
1260	1	户型怎样？	我发您	0
1376	3	这种户型是南北通吗	嗯嗯	0
943	0	什么时候可以看房？	您什么时候看呢	1
5356	2	可以看房？	四楼的	0
2799	2	最低首付可以多少	怎么称呼您	0
885	2	西里东南北的三居今天可以看房吗？	有个有钥匙的可以看，西南北	0
1199	0	有三中学区便宜的吗	您预算多少钱	0
1667	0	边户还是中间户	边户	1
1765	1	尽量多看几套	您放心，我这边会多给您准备几套的	0
508	2	那个房子上午能看嘛，	您几点过来，我提前联系好，	0
2147	0	什么时候方便看房	提前预约下都方便呢	1
484	1	华苑小区的能看不	410万这套吗？	0
3697	1	什么时候能够看房呢？	您稍等	0
4598	1	有产权吗	有呢	1
314	1	这个长椿街小学对口哪个初中啊	小区距离较近的中学为武汉市第二中学，约440米	1
1519	0	这套是跟视频一样里面没东西的对吧	对，空房	1
3422	2	现在看房是不是都不方便？	有看房的	0
873	1	几期	如果是满两年的，有一套是680万的	0
111	0	几期的	这个是海棠小区	1
387	1	不能贷款是吧	28的是	0
5567	0	这套房源价格还有优惠空间吗？	看上房可以和房主聊聊	1
1838	4	有没有税	第一套10月满二	0
5707	1	可以看吗	您好，这套房子还在的	0
5947	1	满三满二是吧	您方便线上看房吗？我可以带您看下	0
4723	1	是在南区吧	这个是南区的	1
5460	0	这套房源价格还有优惠空间么？	您好	0
5867	0	这房价有多少空间	基本没多少  要不 我客户就买了	0
932	2	对了，如果我买的话，最多能让多少	还有一个问题我跟您说一下，因为这个房子是业主去年买的房子，没过两年	0
2807	0	房子在不在？能不能看房啊？	一般提前联系都可以	1
1353	0	周边的中小学情况？	小市中心小学 	1
4034	0	现在可以看房不？	蓝光的考虑不嘛	0
2652	2	采光好不好哦	阳台都是落地窗	0
3263	1	临街吗	是一个单元门的	0
5526	4	契税和个税大概好多呢	嗯，四万多	1
2674	3	阁楼也装修了么	阁楼带有窗户	0
414	0	我了解了一阵子，准备今年换大房子呢	您要考虑租这个小区房子还是买呢	0
2782	1	能便宜多少	4万多，	0
551	2	这套房源价格还有优惠空间吗？	什么时间	0
3630	2	什么时间可以看	我明天先约一下业主	1
4598	0	有产权吗	有呢	1
3470	2	我想多看几套对比下	我这边可以约房东看房。	0
1600	0	最近这个价格能过关吗	有的甚至在两万，具体是看地税核出来的是多少	0
5883	0	这个房产证是有的吗？	有	1
2057	2	这个还能少多少啊	你要是能考虑全款了，我和房东谈谈	0
168	0	什么时候能够看房呢？	下午房东都可以	1
2434	2	价格能少不？	装修也比较好	0
5836	1	好的， 有空去看看	可以带您过去看看	0
5523	0	这是几期	这个户型是边户.带个入户走廊	0
5534	1	最低还能到多少？	见面聊也就1，2万的空间，还不一定能聊下来	1
2556	0	这个房子多少税多少	您什么付款方式	0
3826	3	这个房的性价比怎么样	如果您有时间可以带您看一下	0
1731	4	有证么？	都有	0
5301	2	毛坯是吧	好的，我的电话PHONE	0
1980	2	周末方便看下吗	好的，方便留您一个电话吗？到时候约好后提前跟您说！😁	0
2695	1	以前看过这套，靠六环十字路口有点吵	这套房可以吗？小区位置好，满五唯一全明户型	0
326	1	您好，我想咨询碧桂园翠堤春晓小区	你稍等	0
1760	2	多这一平米，多交多少税？	你要考虑个东山郡的房子	0
5411	1	就晚上有时间了解房子	你现在可以去问 开发商绝对给你说 房子没有了	0
1619	0	有时间这两都看看去	那个业主没有回来。六层还可以啦	1
4988	4	您好，请问这个房子周边有哪些学校？	04到15年的房子都有	0
515	1	可以，到时候看房，我再留电话	您是只要西政的两房吗？	0
2284	0	有高税吗	下中坝这附近的话，阳光的盘，总价四五十万八十几平	0
3070	1	这小区的房子，房本都没过两年么，什么时候到两年	有钥匙可以来看看	0
1364	4	带家具家电吗？	不好意思，刚刚在带看，没有接到	0
1901	4	帮我介绍一下现在成都的房价	资质是怎样的，您都清楚吧？	0
1682	1	5楼可以，能分期吗	可以房看房的	0
2369	0	现在可以从线上看房嘛	没事儿  网络好就可以	1
3798	0	价格🈶️得谈吗	价格很低了	0
4986	0	谈价格不是你们中介先谈吗	约业主开始是不见面的	0
1712	4	可以贷款吗？	首付10万	0
3961	3	这套装修怎么样的	类似于这种装修	0
4	2	这套房源价格还有优惠空间吗？	宾水里，肿瘤医院地铁5-6号线旁，私产过五年唯一，3楼，南北通透偏独，业主着急卖，看房有钥匙	0
2502	1	能谈多少	有一个地上车位	0
3914	1	您好，请问这个房子周边有哪些学校？	不满	0
3943	3	房产证还没有下吗	一期二期有证了	0
5766	2	我想看下房子	考虑投资哈	0
2076	1	您好，请问这个户型有啥优缺点	请问您这边是考虑多少钱买个我们上南这边的两房？	0
4700	2	随时看房吗	那我明天联系你	0
3808	3	他什么情况啊	PHONE	0
2821	2	不是首套房的话，税费怎么算呢？	好的，有需要随时联系我	0
4838	3	您好，请问这个户型有啥优缺点	一梯两户，小区单独一幢，停车方便	1
5508	0	南区还是北区	北区一号楼	1
4597	3	您好，我想了解温莎杰座即将上架的4室房源报价。	私立	0
4649	1	有产证吗	是的	0
2132	0	这套价格最低好多	喜欢可以先过来实地看房子，我可以去帮您们跟业主沟通	1
4907	3	南区的吗	PHONE	0
2678	1	还想再看几套房子	您好	0
4076	1	3202似乎是毛坯，难道是3205？	哦哦  	0
1348	1	五户的西边南北通透吗	给你推荐一下	0
4266	2	什么时候能够看房呢？	正常	0
1478	1	你好，我想看房	我发您看看	0
1291	1	学校？	东铁营小学，成寿寺小学	1
4776	0	是几期的，朝那边	2期的	1
49	1	学区划分在哪个小学	不是的，保利高尔夫那里	0
4635	1	他的家具都会留下吗，还是搬走	那这套房子不得行	0
4282	2	哪里？	精装修两居室，满5唯一	0
1434	0	家电齐全吗？	对	1
848	0	有没有个人税	 房子简单装修 海景房子 小区比较安静 	0
4937	3	证在手吗？	朱云都国际是在二环旁边，不在成功的，成功的房子才要求满三年才能过户。	0
5148	4	您好，我正在看中航格澜郡阳光花园的房子	大润发附近的房子考虑吗，卖的挺好的	0
3460	1	这套房能看么？	您这边多久有时间呢？	1
1472	2	价位还能谈不？	对比差距好大的	0
5929	3	户型是？	我留您个电话吧	0
1348	2	五户的西边南北通透吗	方便加个微信嘛	0
3652	0	这套房子现在底价多少钱能买	450万，没的谈	1
1303	3	这个户型么？	您只要看好房子	0
1891	0	其他费用还有哪些？还有议价空间吗？	您好	0
5431	0	是中间户？	不是中间户	1
876	0	价格最低多少？几楼	房屋不临街，非常安静	0
3644	4	这套是房东自己装修的吗	你们今天考的怎么样	0
3127	2	可以看房么？	提前约基本都可以看	0
568	2	在哪里	您看，您选的这套房子确实很优质，就要周末了看得人一定很多，您看您今天或者明天有空么？实地看一下会更好。	0
4511	0	这两套都可以看不？	都可以看，有钥匙的	1
4713	0	什么时候能够看房呢？	你好我问问房东，	1
2515	1	你现在可以过来吗	要晚点	0
5654	1	明天可以看房吗	几点看呢？	1
4428	2	什么时候能够看房呢？	这套房子在7楼，总楼层7层	0
2119	1	您好，请问这个户型有啥优缺点	该房源是省一级重点学位房：华阳小学直升广州中学学位。	1
1470	0	那边地段咋样？	在布吉街，旁边就是布吉公园	1
1510	2	这房子可以看吗	你什么时候有空	1
2222	1	您好，我想了解风临四季即将上架的4室房源报价。	要370万	1
1460	0	几区呢	4区的房子	1
634	0	房东现在底价多少	房东价格这边可以少，只要我们诚心买，我这边一定尽力协助好，我们看了房，我把业主约过来，看最终谈的一个情况，这个房东是因为要置换房屋才卖房。	1
5337	0	什么学校？	上师大附属松江实验学校	1
2524	2	可以看看吗	好	0
